experiment,cell_id,luck_level,metric,n,mean,std,ci_half_width,relative_half_width,n_replicates,n_recommended,target_relative,evidence
H1,pickaxe_nofood,1,max_depth,50,9.272,0.736016304167238,0.9138849469754504,0.09856395027776643,5,200,0.05,first N with two adjacent relative CI half-widths under target
H1,pickaxe_nofood,1,max_depth,100,8.874,0.5763939624944034,0.7156876320113115,0.08064994726293796,5,200,0.05,first N with two adjacent relative CI half-widths under target
H1,pickaxe_nofood,1,max_depth,200,8.82,0.2963317397782425,0.36794445280772997,0.04171705814146598,5,200,0.05,first N with two adjacent relative CI half-widths under target
H1,pickaxe_nofood,1,max_depth,500,8.936,0.22088458524758992,0.27426443726010263,0.03069208116160504,5,200,0.05,first N with two adjacent relative CI half-widths under target
H1,pickaxe_nofood,1,max_depth,1000,8.865,0.2054689757603319,0.255123429949406,0.02877872870269667,5,200,0.05,first N with two adjacent relative CI half-widths under target
H1,bomb_nofood,1,max_depth,50,14.032,1.2207866316437117,1.515806810000437,0.10802500071268792,5,500,0.05,first N with two adjacent relative CI half-widths under target
H1,bomb_nofood,1,max_depth,100,14.376,1.0383063131850834,1.2892275681896004,0.0896791574978854,5,500,0.05,first N with two adjacent relative CI half-widths under target
H1,bomb_nofood,1,max_depth,200,14.112,0.572981238785355,0.7114501758459696,0.05041455327706701,5,500,0.05,first N with two adjacent relative CI half-widths under target
H1,bomb_nofood,1,max_depth,500,14.406,0.3073239333341931,0.38159306380744124,0.02648848145268924,5,500,0.05,first N with two adjacent relative CI half-widths under target
H1,bomb_nofood,1,max_depth,1000,13.9686,0.20638386564845582,0.25625941578581013,0.018345390073866395,5,500,0.05,first N with two adjacent relative CI half-widths under target
H1,pickaxe_nofood,2,max_depth,50,8.867999999999999,0.5852520824396956,0.7266864406391514,0.08194479483977803,5,200,0.05,first N with two adjacent relative CI half-widths under target
H1,pickaxe_nofood,2,max_depth,100,9.084,0.5694119773942231,0.7070183524764224,0.07783117046195756,5,200,0.05,first N with two adjacent relative CI half-widths under target
